week,temp_min,temp_med,temp_max,precip_med,rel_humid_med,thermal_range,rainy_days
15,19.007669043604334,21.303305386339055,24.441615887373317,26.334836903467632,88.43969681859456,5.433946843768981,7
11,20.85765934140758,25.80851123661856,30.846281477020906,0.2079904820496972,62.84904208155691,9.98862213561332,4
19,18.062329258987404,24.370893876410456,30.5209042994495,0.03091347734937955,57.46597452018185,12.458575040462092,1
19,16.50001036246103,21.39592978628167,26.970003505189624,1.329031320695139,67.03630268979835,10.469993142728594,3
12,21.711261989218013,24.915887235698328,28.61618830320654,33.81379078368805,79.84431567562409,6.904926313988529,7
18,22.214707599608033,27.054417018246166,32.61338281063539,0.32560571801821553,56.78616315080142,10.39867521102737,3
6,19.153242857142857,22.25458571428572,25.4306,44.6329,79.87751428571428,6.277357142857142,7
13,20.742010720842806,24.89075022625203,29.891622870196926,12.163871734928449,74.74477211655835,9.14961214935411,6
7,22.596632595677672,25.787654544555938,29.988597225384552,21.129384918816292,76.75534636109916,7.391964629706877,7
15,18.62951659604475,22.02864884377457,26.363442870789523,1.7691539253446535,75.89849798938492,7.733926274744772,7
15,15.067738980358282,17.687554617284704,20.43693187090365,15.65465717104598,85.83578014202482,5.36919289054537,7
20,13.199200634870653,18.603161126737856,25.402353072891483,0.0023,66.64759928635402,12.203152438020833,0
20,9.44938096880682,13.625969691021716,17.946229388401555,4.381399720182692,72.29619556843201,8.496848419594734,4
25,18.8053,21.8021,25.518757142857144,3.8051,72.60481428571428,6.713457142857142,7
5,22.78221769775357,25.188603132395848,28.514121307177724,54.656532829846064,89.0496389719903,5.731903609424154,7
14,18.60168571428571,22.985985714285714,28.2143,2.8021000000000003,80.78242857142857,9.612614285714288,7
14,18.613342857142857,22.62074285714285,27.129657142857145,14.588,78.27655714285716,8.516314285714286,7
16,21.482313633207394,25.033616054045982,29.529233280421682,4.94559779304932,72.90000171978001,8.046919647214288,7
19,16.75275108743621,21.13889161596177,26.344513907863135,0.24026469214379967,66.4394988602559,9.59176282042692,2
18,16.715413867500224,21.17952430142199,26.4306782213338,5.483457329935323,62.82800866084,9.715264353833568,4
19,19.49028571428571,22.2031,26.06254285714286,14.0786,75.34777142857142,6.572257142857144,5
14,22.678028571428573,25.19,28.06998571428572,29.3037,81.55628571428572,5.391957142857143,7
13,17.384941179117998,20.187966382019585,23.618312218529418,15.267755472212448,85.98133249363576,6.23337103941142,7
12,22.77940501686354,26.692815500741343,31.048320863467325,16.700439362937907,70.53095928390245,8.268915846603782,6
9,19.978791629160575,22.4582058426141,25.846583467380533,51.03284293382435,85.401914349188,5.867791838219955,7
20,16.354014285714285,20.90172857142857,26.0804,2.0885,67.32221428571428,9.726385714285714,3
20,17.483771937851348,21.059685581666812,25.89042970815911,1.6210242637751577,76.79867231698229,8.406657770307765,5
8,21.588637992375716,24.528652228538594,28.237796383992375,46.559604099966016,85.35175228302246,6.649158391616659,7
22,15.695471428571429,18.623257142857145,22.517842857142856,5.5855,81.10587142857142,6.822371428571429,7
14,22.652101328910693,27.35871621785895,32.78094681938112,2.899804526529323,64.82502347007707,10.128845490470427,7
17,22.89657142857143,25.128957142857143,28.287614285714287,18.8838,91.57524285714284,5.391042857142858,7
5,23.46132857142857,25.7269,28.60374285714286,23.2265,86.7612857142857,5.142414285714286,7
20,16.083357142857142,21.664528571428573,27.657957142857143,3.9398,58.0107,11.574600000000002,3
14,21.317985714285715,25.75378571428572,31.4078,3.362,67.70775714285715,10.089814285714288,7
6,22.023972545186652,25.55440287670506,29.44476851592202,8.320851347793871,78.94508422082554,7.420795970735362,7
8,21.561638756942962,23.78852392594693,26.885926155012434,43.910496715729685,87.73247311004698,5.324287398069472,7
19,17.343257142857144,21.22918571428572,25.910500000000003,0.1482,67.2419,8.567242857142858,4
24,20.7374,24.10814285714286,28.80044285714285,1.7859,73.2553,8.063042857142857,7
51,21.208243560824812,25.91808882509149,30.682187127300274,2.1784266083000223,65.28824261075819,9.473943566475462,6
15,20.582179104538994,24.23926258711659,28.337278408103515,16.83456653598398,75.40128867037059,7.755099303564528,7
13,19.915869441424,23.863063831339623,28.157114103534546,0.820173571256308,68.73097623709728,8.241244662110548,7
16,16.272558764539163,21.28776457426822,26.526890908089392,14.159509792856149,62.287830608745914,10.254332143550235,2
14,22.520474305845372,26.32932013417895,30.62131890071984,6.97574018779758,71.59023531090895,8.100844594874465,7
9,21.19512857142857,23.45018571428572,26.5814,17.4051,85.70342857142857,5.386271428571428,7
10,22.12853284771531,25.336626619361535,29.353321238271995,17.555462683606308,80.46701230691471,7.224788390556684,7
4,20.093948505558053,22.769676903701676,25.94483291986903,74.55287898797974,84.1611823696048,5.850884414310974,7
15,18.04702348843863,21.637031116625913,25.9842007905823,11.643778353458865,75.1676867798382,7.937177302143676,7
15,18.83722857142857,22.35092857142857,26.672,13.1001,79.28305714285715,7.834771428571429,7
27,21.3795,24.070357142857144,27.654157142857144,16.7108,74.61477142857143,6.274657142857143,7
4,20.932199221272395,23.909735879176836,27.846618163790264,25.45536950128078,81.16994986147886,6.914418942517867,7
7,24.37267142857143,26.66925714285714,29.82505714285714,41.0747,86.15892857142856,5.452385714285713,7
18,14.032481073086045,17.05582735423443,20.749462405578946,58.98587492470378,87.21661711091073,6.7169813324929,5
22,16.878890030625328,21.628461222790424,26.816296212946813,0.002430904662502659,53.18365854935291,9.937406182321487,0
12,22.698457193921755,26.507999702229732,30.735461356722006,4.755703037225196,75.55581383865993,8.037004162800248,7
20,19.7372,24.788714285714285,30.679314285714288,0.107,57.13708571428572,10.942114285714286,2
15,21.51373450094167,25.086951471517985,29.561961203281474,4.400454957773051,70.76274079114233,8.048226702339797,7
27,21.69808571428572,26.631057142857145,31.636257142857144,0.0423,55.576342857142855,9.938171428571428,3
40,18.64398571428572,23.802614285714288,29.041957142857143,8.360299999999999,64.77785714285714,10.397971428571427,7
39,18.72735714285714,23.89425714285714,30.09782857142857,1.9393,58.40824285714286,11.37047142857143,6
9,22.250273517833573,25.695304020709045,29.39754753589929,22.486606154717254,68.53079245477173,7.1472740180657155,7
17,17.296220245772073,21.57444472282561,26.14405221001179,1.1215668893532813,75.15338606783904,8.84783196423972,6
18,21.07012857142857,23.278342857142857,26.44422857142857,10.8886,88.49054285714286,5.3741,7
14,23.03731767973328,26.099813491594393,29.924127227844114,5.916002690169531,79.75120933283696,6.886809548110831,7
6,22.880969721641158,26.30251787566549,30.75981534196011,9.728455376475853,75.59687961996809,7.87884562031895,7
5,22.186188860197404,24.870638185065705,28.73679999636035,22.03337064789025,83.57183941017752,6.55061113616295,7
52,19.92531428571429,24.08317142857143,28.519014285714288,5.3893,71.8143,8.5937,7
17,17.6373071531451,22.49621913603514,28.178369215014197,0.47257334316757293,70.47298398063018,10.541062061869095,7
21,12.365185730622976,15.572679039094869,19.664105618993386,20.72695060163762,80.80739769685775,7.298919888370412,4
5,21.47581428571429,25.207085714285714,29.367214285714287,13.0243,73.63825714285714,7.8914,7
20,14.763385714285716,18.3468,22.1773,16.4632,79.97622857142858,7.413914285714285,3
41,23.4331,26.249285714285715,30.49602857142857,3.6084,73.74680000000001,7.0629285714285714,7
16,19.513922802585455,24.322559718747517,29.603530589221172,0.3372185223062753,63.296053415627775,10.089607786635714,4
17,20.94091428767283,25.72444042571163,31.39621930766147,0.002103054485449637,58.646190003181495,10.455305019988643,0
35,21.002585714285715,27.0555,33.802757142857146,0.0083,51.170942857142855,12.80017142857143,0
11,22.06818922005348,25.41152964894256,29.382515544852268,10.371101548413428,72.2810291265868,7.314326324798792,7
13,19.23663563887422,23.03379350543659,27.56471472160089,24.195446760032038,79.10408126423776,8.328079082726669,7
13,17.651287931592325,19.77475998023792,22.56550788593825,52.83711358457128,90.22532212160657,4.914219954345931,7
6,20.9607,25.2954,29.82112857142857,1.7323,70.66312857142857,8.86042857142857,7
12,20.519912461184624,23.33540649453531,27.019285804647303,10.123860168341292,83.8059473302771,6.499373343462676,7
17,21.59670088040113,26.06172473443483,30.976554020598467,0.01432939925973632,69.0643000785365,9.379853140197337,1
7,22.096946589467485,24.865949151871806,28.65770810684813,31.939290011104212,88.30725042864604,6.5607615173806435,7
33,20.4077,26.549385714285712,33.52298571428572,0.0037999999999999,31.8147,13.115285714285717,0
16,16.647880293470102,19.713007093720144,23.69923160023397,3.5058862540196176,79.62574999689814,7.051351306763861,7
3,21.762642346974758,24.917704830114417,28.97458545170818,23.41943642287824,87.13870363748609,7.211943104733422,7
45,21.308614285714288,23.8134,27.870471428571427,10.7348,81.58619999999999,6.561857142857144,7
6,21.777420447877955,25.097192891497404,28.739001136538818,12.498632157061442,78.61180371053409,6.96158068866086,7
8,18.558257142857144,21.6223,25.34052857142857,32.2177,85.60942857142857,6.782271428571428,7
12,20.6120405898319,25.992158084530093,31.20886252962589,0.3464742189748525,54.44861598072596,10.596821939793992,6
47,22.84625702439756,26.736593585925387,30.988374163741366,12.503114609891114,71.58573569261935,8.142117139343805,7
17,19.1306,22.409014285714285,26.703642857142857,2.6957,78.35095714285714,7.573042857142858,7
11,21.844257142857145,24.49982857142857,27.548671428571428,41.3213,79.60109999999999,5.704414285714286,7
21,14.852121628665985,20.742002039200372,27.99624987019253,0.0029,49.85774054593591,13.144128241526545,0
13,19.709157142857144,23.125571428571423,26.82612857142857,2.5331,78.5471857142857,7.116971428571428,7
3,23.81895714285714,28.596714285714285,33.65455714285714,0.2068,61.43534285714286,9.8356,5
12,19.745171356526708,23.72315587261868,28.137652464155906,27.270775649742646,77.8637642168855,8.3924811076292,6
14,20.00359706401861,24.427428029436154,29.158042642529427,1.4267425364446635,74.9021751213214,9.154445578510817,7
15,22.102069867318377,24.837517877133344,28.462958450863287,10.93842503918488,79.84390096973414,6.3608885835449085,7
14,20.57010803048711,25.87657207386252,31.357961920080665,2.545461090467336,68.48258491940204,10.787853889593556,6
2,22.93965714285714,25.452185714285715,29.006,14.203,83.43588571428572,6.066342857142857,7
52,21.793971428571428,24.31042857142857,27.52498571428572,46.054300000000005,83.65587142857143,5.731014285714285,7
21,21.351014285714285,26.29874285714286,32.03371428571428,0.0126,64.1657,10.6827,0
19,20.852168922453433,25.829776156986828,31.2928214507793,0.002,54.009766963232096,10.440652528325865,0
5,17.603885714285713,21.93264285714286,26.5092,14.5384,80.12771428571429,8.905314285714287,7
13,18.766577589636825,23.520377641433782,28.531107569366764,0.15043923998430167,60.51129041518155,9.764529979729943,2
24,12.069685714285711,16.993214285714284,23.17234285714286,4.223,59.996985714285714,11.102657142857142,3
51,22.926757142857145,24.98918571428572,27.851342857142857,38.0367,88.44908571428572,4.924585714285714,7
11,20.293345708034877,23.729890835306232,27.904248611742617,24.443056342196076,78.07469710682344,7.610902903707742,5
20,20.6682,24.216128571428573,28.75562857142857,1.8485,67.13967142857143,8.087428571428571,4
38,18.447042857142858,22.49184285714286,27.4344,43.8193,83.65314285714285,8.987357142857144,6
31,11.926657142857142,16.33427142857143,22.011342857142857,3.3123,75.37294285714286,10.084685714285715,3
11,23.48067142857143,26.3407,29.866371428571423,49.9257,87.99374285714285,6.3857,7
11,22.12787828443944,25.428155028386758,29.377091945781356,18.564691017543247,76.05385371011486,7.249213661341914,7
11,23.017214285714285,26.177814285714284,30.600600000000004,7.3501,75.08452857142858,7.583385714285714,7
9,20.46471703314888,24.918313138635824,29.661160188472962,3.1488602950260978,72.23867975018328,9.196443155324081,7
16,21.551957795957,25.00881591334566,28.606608867297485,2.20290689045062,68.324138335094,7.054651071340483,7
13,18.13855318942491,22.261857092062908,26.61792135460616,3.068862041854616,73.91608718890988,8.47936816518125,7
17,19.90842857142857,24.3742,29.37268571428572,0.7341,61.34034285714285,9.464257142857145,6
6,20.935859603108803,24.962075870879975,29.10824060015014,10.848241172954193,74.67145972260207,8.172380997041333,7
12,21.905299291767054,25.386364979823668,29.566893631432183,68.48193249526258,78.30774272068528,7.661594339665127,7
6,20.01517919087236,23.410946601034492,27.464321307468044,9.581354490551755,82.80108850083337,7.449142116595691,7
14,18.05499604036754,20.592098617571455,23.63263267560019,54.3174564241939,87.91214004586405,5.577636635232649,7
6,22.078714285714284,25.01231428571429,28.72157142857143,13.777,83.52468571428571,6.642857142857144,7
19,17.206527096391557,22.443877793614597,28.141917137963745,0.07969807211604453,65.51995374167913,10.935390041572186,3
15,23.146247683352527,27.125939968396278,32.21905991786339,4.57689066334522,70.96591849388791,9.072812234510865,7
9,19.42190584370855,23.687963462160806,28.18327437239077,2.3278721566709204,75.34135592922993,8.761368528682219,6
18,21.699130277893744,24.447848044184013,27.893375769489257,93.79926392596357,80.55550231221314,6.194245491595507,7
17,18.79448654345783,24.27872388336081,29.943966319890734,0.09926155087350788,48.64212838647884,11.149479776432907,3
17,18.686401831830466,22.209692775257892,27.014520514824856,23.255429817278436,82.30414360137921,8.328118682994392,6
17,16.575251417493927,22.41188158150757,28.774428738414585,0.037800608099651516,66.54755773429213,12.199177320920658,3
15,17.134394078436884,21.129463117098656,25.786700601392596,6.770133810266032,73.58026293832056,8.652306522955714,6
17,15.540452779592284,21.07427645538122,26.80031447410209,0.010712876946529675,63.05901337652747,11.259861694509805,1
10,20.32648412554354,24.765548304665742,29.562290101320173,0.3811880533674997,67.44242673153194,9.235805975776636,5
42,15.612142857142857,19.3446,23.351928571428573,5.1779,80.2821,7.739785714285714,6
11,22.184671428571427,25.98498571428572,30.17582857142857,1.8057,60.25594285714286,7.991157142857142,7
11,23.339905276362384,27.356562026704736,31.701431468537333,1.7096278077263347,69.9511111238471,8.361526192174948,7
11,24.104109450329045,28.161943416093326,33.37361803707727,0.730719737788497,66.04983357103544,9.269508586748229,4
9,21.938964777827955,25.073545712709414,29.188642329991662,17.120221356116904,86.22040340683974,7.249677552163708,7
5,19.87720968708639,22.817842850209825,26.340614985390342,20.164115677363334,82.78601647897959,6.463405298303957,7
15,20.578244813254482,23.63402549781659,27.093976495027416,16.430383740495504,75.68614388014214,6.515731681772934,6
17,17.006996455221213,22.52013680896279,28.49757458907283,0.002196040675536716,63.15254946933377,11.490578133851617,0
